plate_id,compound,rdkit_tanimoto_knn_k5,qnu_ref_rdkit_tanimoto_knn_k5,rdkit_tanimoto_knn_k20,qnu_ref_rdkit_tanimoto_knn_k20,rdkit_tanimoto_knn_k50,qnu_ref_rdkit_tanimoto_knn_k50,rdkit_tanimoto_knn_k100,qnu_ref_rdkit_tanimoto_knn_k100,rdkit_morgan512+descriptors_target_pca64_ridge_alpha100,rdkit_morgan512+descriptors_target_pca64_ridge_alpha1000,rdkit_morgan512+descriptors_target_pca64_ridge_alpha10000,rdkit_morgan512+descriptors_target_pca128_ridge_alpha100,rdkit_morgan512+descriptors_target_pca128_ridge_alpha1000,rdkit_morgan512+descriptors_target_pca128_ridge_alpha10000,qnu_ref_rdkit_morgan512+descriptors_target_pca64_ridge_alpha100,qnu_ref_rdkit_morgan512+descriptors_target_pca64_ridge_alpha1000,qnu_ref_rdkit_morgan512+descriptors_target_pca64_ridge_alpha10000,qnu_ref_rdkit_morgan512+descriptors_target_pca128_ridge_alpha100,qnu_ref_rdkit_morgan512+descriptors_target_pca128_ridge_alpha1000,qnu_ref_rdkit_morgan512+descriptors_target_pca128_ridge_alpha10000,rdkit_morgan512+descriptors_target_pca64_pls16,descriptors__cosine_knn_k5,descriptors__cosine_knn_k20,descriptors__cosine_knn_k50,descriptors__direct_ridge_alpha1000_shrink1,descriptors__direct_ridge_alpha1000_shrink1.25,descriptors__direct_ridge_alpha10000_shrink1,descriptors__direct_ridge_alpha10000_shrink1.25,descriptors__target_pca64_ridge_alpha100,descriptors__target_pca64_ridge_alpha1000,descriptors__target_pca64_ridge_alpha10000,descriptors__target_pca128_ridge_alpha100,descriptors__target_pca128_ridge_alpha1000,descriptors__target_pca128_ridge_alpha10000,rdkit_morgan512__cosine_knn_k5,rdkit_morgan512__cosine_knn_k20,rdkit_morgan512__cosine_knn_k50,rdkit_morgan512__direct_ridge_alpha1000_shrink1,rdkit_morgan512__direct_ridge_alpha1000_shrink1.25,rdkit_morgan512__direct_ridge_alpha10000_shrink1,rdkit_morgan512__direct_ridge_alpha10000_shrink1.25,rdkit_morgan512__target_pca64_ridge_alpha100,rdkit_morgan512__target_pca64_ridge_alpha1000,rdkit_morgan512__target_pca64_ridge_alpha10000,rdkit_morgan512__target_pca64_pls16,rdkit_morgan512__target_pca128_ridge_alpha100,rdkit_morgan512__target_pca128_ridge_alpha1000,rdkit_morgan512__target_pca128_ridge_alpha10000,rdkit_morgan512__target_pca128_pls16,rdkit_morgan512+descriptors__cosine_knn_k5,rdkit_morgan512+descriptors__cosine_knn_k20,rdkit_morgan512+descriptors__cosine_knn_k50,rdkit_morgan512+descriptors__direct_ridge_alpha1000_shrink1,rdkit_morgan512+descriptors__direct_ridge_alpha1000_shrink1.25,rdkit_morgan512+descriptors__direct_ridge_alpha10000_shrink1,rdkit_morgan512+descriptors__direct_ridge_alpha10000_shrink1.25,rdkit_morgan512+descriptors__target_pca64_ridge_alpha100,rdkit_morgan512+descriptors__target_pca64_ridge_alpha1000,rdkit_morgan512+descriptors__target_pca64_ridge_alpha10000,rdkit_morgan512+descriptors__target_pca64_pls16,rdkit_morgan512+descriptors__target_pca128_ridge_alpha100,rdkit_morgan512+descriptors__target_pca128_ridge_alpha1000,rdkit_morgan512+descriptors__target_pca128_ridge_alpha10000,rdkit_morgan512+descriptors__target_pca128_pls16
1839082,9321648,0.38931066,0.36943495,0.3400285,0.33863074,0.3367743,0.33754843,0.3392298,0.33889318,0.3377646,0.337171,0.33719957,0.33795947,0.33732867,0.33721295,0.3399694,0.3381582,0.3365206,0.33997107,0.33816105,0.3363883,0.33969992,0.37828946,0.35302055,0.345877,0.33720908,0.33535302,0.33798897,0.33607805,0.33793026,0.3373723,0.33806515,0.3378916,0.3373414,0.33803552,0.3793704,0.3376166,0.33506942,0.3394618,0.34042838,0.33907703,0.33880386,0.3360191,0.33642983,0.33843285,0.34084404,0.33616418,0.336534,0.33841097,0.34094125,0.37021947,0.33432174,0.33604687,0.3402372,0.34128588,0.33786258,0.3375359,0.3378691,0.33725834,0.33724725,0.34013665,0.33795947,0.33732867,0.33721295,0.34046802
1839082,9321649,0.44321424,0.44321424,0.40767893,0.40767893,0.40805116,0.405908,0.4103197,0.40572187,0.41876402,0.4183902,0.41638023,0.41880548,0.41839784,0.41628632,0.40516457,0.40450752,0.40496415,0.4059812,0.4051057,0.40504134,0.40543693,0.45066756,0.4078223,0.40629965,0.42584926,0.42414486,0.42650396,0.42485666,0.42730153,0.42579168,0.42644745,0.4272137,0.42568877,0.4263667,0.44284722,0.40532106,0.4087243,0.42247894,0.4216366,0.41795054,0.4151085,0.42322403,0.42223743,0.41873193,0.4105395,0.4234218,0.4223798,0.41867584,0.4078656,0.442897,0.40526038,0.40865904,0.41853246,0.41688746,0.41560057,0.41230205,0.41863772,0.41828698,0.41636163,0.40540665,0.41880548,0.41839784,0.41628632,0.4027614
1839082,9321651,0.34724173,0.34724173,0.34320343,0.34320346,0.34243166,0.34256974,0.34140664,0.34140664,0.3535356,0.35338724,0.35206836,0.35394484,0.35377768,0.35236064,0.34101254,0.34152326,0.34212843,0.34114006,0.34162202,0.3421198,0.35924888,0.37932736,0.35059372,0.35151416,0.3515408,0.35247505,0.35169724,0.35252547,0.35131082,0.35151523,0.35171106,0.3513422,0.35154873,0.35173362,0.35318008,0.3414513,0.3374466,0.3564629,0.36135858,0.35276842,0.35564917,0.3537987,0.35342416,0.35120547,0.35657978,0.35420686,0.35382295,0.35151458,0.3560989,0.3636909,0.34150523,0.33792505,0.35639614,0.36136398,0.35359043,0.3567583,0.3535345,0.35338038,0.35204887,0.35885656,0.35394484,0.35377768,0.35236064,0.35840142
1839082,9321653,0.42236474,0.42236474,0.41233906,0.41351604,0.4057518,0.40563473,0.4067213,0.40738142,0.4109103,0.4102157,0.40630144,0.41012788,0.40943718,0.40556526,0.41074803,0.4094882,0.40512496,0.41009247,0.40880743,0.40449554,0.4083689,0.43998384,0.4172257,0.42092603,0.41176718,0.41408712,0.40978733,0.4109694,0.4106288,0.41178805,0.4097757,0.41059276,0.41176268,0.40977544,0.4393537,0.40427524,0.40408206,0.4130202,0.4213858,0.4073351,0.41261572,0.41042733,0.40979993,0.4058088,0.40856192,0.4099527,0.40929574,0.40525168,0.4073608,0.43930018,0.40424532,0.40408862,0.41315955,0.42191327,0.40765494,0.41317979,0.41063708,0.40996635,0.40612584,0.40767783,0.41012788,0.40943718,0.40556526,0.40894073
1839082,9321655,0.39160794,0.39160794,0.36128396,0.36128396,0.35568935,0.3568873,0.34924895,0.34942985,0.35086942,0.34991437,0.34808773,0.35085654,0.34983587,0.34794298,0.3473818,0.3468089,0.34687993,0.34720176,0.3466661,0.34681222,0.34062603,0.40384564,0.35732976,0.34890115,0.35143596,0.35018018,0.3535462,0.3522703,0.35102034,0.35124522,0.3535931,0.35099855,0.3512115,0.3535443,0.39978248,0.3576819,0.3542177,0.3558337,0.3586315,0.35177237,0.3521894,0.35165793,0.35056347,0.3488801,0.3424437,0.35167903,0.35052496,0.34879822,0.34221542,0.39979947,0.35765815,0.3542145,0.35519028,0.35835683,0.35090953,0.3514824,0.35082346,0.34986246,0.34802788,0.3417747,0.35085654,0.34983587,0.34794298,0.34078664
1839082,9321656,0.37795007,0.37795007,0.34960335,0.34960335,0.3459702,0.338526,0.345478,0.34184635,0.34668776,0.34606957,0.34510076,0.34665853,0.34600884,0.34498465,0.36246082,0.35709608,0.3476741,0.3613642,0.35601354,0.3469026,0.34283996,0.37862983,0.35599262,0.35960376,0.35590082,0.3554386,0.35613322,0.3555017,0.35659027,0.35586834,0.3561622,0.35663313,0.3558863,0.3561505,0.3849023,0.33907095,0.34285828,0.35794133,0.36177325,0.35043055,0.351202,0.34799322,0.34733352,0.34585264,0.34335738,0.3479443,0.34724063,0.34572774,0.3442183,0.3849347,0.3391137,0.34289587,0.3566424,0.3606543,0.34961605,0.3504827,0.34669638,0.34607494,0.34509844,0.34262517,0.34665853,0.34600884,0.34498465,0.34310323
1839082,9321658,0.39592528,0.39592528,0.3803892,0.3803891,0.37433943,0.37433943,0.36706868,0.36706874,0.35782307,0.35801476,0.35729867,0.35806417,0.3582025,0.35734326,0.35700577,0.35719413,0.3560843,0.35673708,0.35698894,0.35606194,0.35220635,0.42512235,0.38223332,0.36702776,0.36355838,0.36368597,0.36300692,0.36251125,0.36360824,0.36352482,0.36299407,0.36349988,0.3634623,0.36298558,0.39669907,0.3787579,0.3728208,0.36145145,0.36327052,0.3594755,0.3595859,0.3591295,0.3589514,0.35837916,0.35271925,0.35953087,0.35929695,0.35851267,0.35387808,0.39666557,0.37929082,0.3723504,0.36034667,0.36225724,0.35828885,0.35843354,0.35764283,0.35784337,0.35719675,0.3520594,0.35806417,0.3582025,0.35734326,0.35403097
1839082,9321660,0.43397796,0.43397796,0.44084927,0.42198354,0.42934805,0.40994108,0.422276,0.40567535,0.42555228,0.42153442,0.4145751,0.42542946,0.42138675,0.41450596,0.40737176,0.40329158,0.3987227,0.40828255,0.40406212,0.3991837,0.39114678,0.46325558,0.46922475,0.44875377,0.45474407,0.45139942,0.45808798,0.45524633,0.45835462,0.45444694,0.4579556,0.45846373,0.4545599,0.45801187,0.44657066,0.4310249,0.42708448,0.42801997,0.42224503,0.4165612,0.40692288,0.42594478,0.4218049,0.4145317,0.39108816,0.4256428,0.42148456,0.41434026,0.38954577,0.4254266,0.4255533,0.42662746,0.42795905,0.4222393,0.4167444,0.40718073,0.42573714,0.4217047,0.41469178,0.39239863,0.42542946,0.42138675,0.41450596,0.38899124
1839082,9321662,0.44440794,0.44440794,0.42194822,0.42194822,0.41942278,0.41970736,0.4168481,0.41674164,0.41260564,0.41279888,0.41547233,0.41278696,0.41299522,0.41563776,0.41492116,0.41456288,0.41571176,0.4150704,0.4147641,0.41586936,0.4117616,0.43700165,0.4308935,0.42687595,0.42266822,0.4194398,0.4289337,0.4263936,0.4206524,0.4225088,0.42884916,0.42077002,0.42261428,0.4289254,0.44759202,0.42248887,0.42196223,0.41544995,0.41244566,0.41845912,0.4147411,0.41384083,0.41455,0.4186413,0.41532934,0.41397953,0.4146912,0.4187307,0.41457698,0.44387448,0.42341113,0.42201585,0.413789,0.4106743,0.41539997,0.41132224,0.41264507,0.4128458,0.41553128,0.411717,0.41278696,0.41299522,0.41563776,0.41226992
1839082,9321663,0.35917658,0.35917658,0.34466022,0.3446601,0.33833262,0.3386699,0.33758324,0.33797634,0.33546048,0.33515865,0.3348283,0.33565134,0.33530587,0.3348248,0.332095,0.33270258,0.33457088,0.33160436,0.33224797,0.33427352,0.3321186,0.38686305,0.35877505,0.3489811,0.34119064,0.34172627,0.34135836,0.3415413,0.34080976,0.34111297,0.34132117,0.34077904,0.34109014,0.34131163,0.3593893,0.34108216,0.33310324,0.33541292,0.33827347,0.3345009,0.3356162,0.33363968,0.33362836,0.33414108,0.33102807,0.33387887,0.33381945,0.33415955,0.33292618,0.35935867,0.34108898,0.3331109,0.3369774,0.34032652,0.33520845,0.33668846,0.33543044,0.33512896,0.33480603,0.33079338,0.33565134,0.33530587,0.3348248,0.33380097
1839082,9321665,0.4434272,0.4434272,0.42779145,0.42779145,0.4196284,0.41962844,0.42505348,0.42505342,0.42408085,0.42386222,0.42215294,0.4225813,0.42239088,0.4209494,0.42309588,0.42302588,0.42192003,0.4225205,0.42244354,0.42139968,0.41957614,0.4625046,0.45913547,0.43947375,0.43122074,0.43232095,0.43233317,0.4331809,0.42872557,0.4313238,0.43242434,0.42866188,0.4312724,0.43239158,0.4410662,0.4225859,0.41593918,0.42336112,0.42656463,0.42081082,0.4227282,0.42175162,0.42161706,0.42078057,0.41926205,0.42055523,0.42043364,0.41979882,0.4165762,0.44111517,0.42262045,0.41554412,0.42529693,0.42917597,0.42195675,0.42419297,0.42376673,0.42357224,0.42193323,0.41873565,0.4225813,0.42239088,0.4209494,0.41826987
1839082,9321667,0.36094272,0.36094272,0.35162693,0.35183337,0.3516953,0.35169542,0.34383136,0.34383136,0.34400553,0.34219757,0.33692965,0.3442462,0.34238923,0.3369829,0.3353905,0.33436018,0.33441502,0.33528873,0.33423907,0.3342502,0.32372832,0.39450845,0.35628307,0.34941655,0.328172,0.32936582,0.3261522,0.32658434,0.3289081,0.32813126,0.326106,0.32888946,0.32812065,0.3261056,0.3658226,0.3478242,0.34990343,0.34116912,0.35044563,0.33538583,0.34135777,0.34091115,0.3396296,0.33549047,0.32332388,0.3410725,0.33977044,0.33553618,0.32293612,0.36582997,0.34780005,0.34747463,0.34374744,0.35417122,0.33681577,0.34356594,0.3440852,0.34225452,0.33694193,0.3230847,0.3442462,0.34238923,0.3369829,0.32403615
1839082,9321669,0.3611502,0.3611502,0.34912837,0.34912837,0.33963716,0.33963716,0.3354803,0.33548027,0.3304295,0.33020478,0.3321747,0.33032346,0.33008158,0.33210474,0.3285036,0.32805902,0.3305968,0.32865033,0.3281507,0.3305926,0.33261135,0.38087094,0.34890902,0.33739483,0.34090358,0.3409056,0.34258753,0.3425803,0.3402871,0.34091938,0.3425706,0.3402837,0.34091836,0.3425786,0.3655411,0.33884808,0.33990157,0.33283845,0.3352279,0.33345455,0.33407587,0.32874846,0.32916218,0.33200443,0.33342156,0.32864055,0.3290366,0.33191654,0.33372062,0.36554506,0.3388514,0.33990848,0.33397445,0.3368231,0.33366555,0.33444834,0.3304069,0.3301967,0.3321957,0.3320151,0.33032346,0.33008158,0.33210474,0.3338649
1839082,9321670,0.43120027,0.4312003,0.3760386,0.3760386,0.36245424,0.3624543,0.35575664,0.35637066,0.36593896,0.36508673,0.3581552,0.36594933,0.36508048,0.3580128,0.361318,0.3602671,0.3547544,0.36227685,0.36118364,0.35536957,0.34586024,0.455262,0.37861598,0.3478704,0.34623414,0.34740987,0.34508467,0.34580487,0.34637415,0.3462904,0.34512135,0.34626263,0.34618974,0.3450622,0.42246735,0.3778761,0.36426854,0.3719384,0.38623187,0.36159635,0.37099183,0.36690855,0.36550218,0.35815054,0.34783867,0.36718965,0.3657565,0.3581782,0.3475007,0.42244536,0.37788337,0.36570102,0.37139893,0.38570908,0.36147234,0.3709794,0.3657027,0.3648669,0.35800898,0.34522587,0.36594933,0.36508048,0.3580128,0.34622335
1839082,9321672,0.368162,0.36816204,0.31894186,0.3189419,0.3309011,0.3309011,0.32395968,0.3239595,0.30887917,0.30832583,0.30869603,0.30759257,0.307117,0.30782256,0.30697554,0.30721074,0.30861104,0.30655688,0.30674046,0.30819273,0.3100272,0.32118747,0.3166739,0.32005614,0.3134051,0.31457093,0.3108748,0.3112052,0.31411922,0.31350625,0.31092906,0.31404448,0.31344414,0.31089947,0.3927003,0.3292018,0.32797593,0.31149188,0.3155946,0.30906743,0.3108097,0.3071224,0.30683324,0.30795795,0.31062716,0.30597755,0.3057509,0.3071641,0.31082943,0.3926824,0.32880175,0.3298196,0.31295264,0.3172629,0.30969846,0.31165683,0.30877477,0.30823523,0.30863824,0.30948532,0.30759257,0.307117,0.30782256,0.3104084
1839082,9321674,0.3859815,0.38598147,0.35500428,0.3550043,0.34412673,0.3441267,0.34088957,0.34061044,0.35233814,0.35028768,0.34540972,0.35234642,0.35022384,0.34528205,0.36169356,0.3559396,0.347036,0.36086172,0.3552383,0.34670144,0.3460846,0.3903819,0.35120127,0.34774965,0.35513058,0.35973227,0.34788617,0.3499684,0.35654128,0.35463876,0.34762245,0.35648072,0.3546099,0.34762236,0.35718048,0.34278733,0.3417241,0.3463621,0.35157168,0.34099972,0.34268475,0.34239423,0.34134609,0.33939463,0.33896166,0.34232107,0.34120536,0.33920288,0.33772552,0.35629284,0.34346223,0.3414498,0.35575852,0.36261383,0.34718445,0.35005787,0.3524069,0.35034937,0.34545586,0.34629104,0.35234642,0.35022384,0.34528205,0.34570324
1839082,9321676,0.40979016,0.40979016,0.36444154,0.36444154,0.35389298,0.35392064,0.35483122,0.35483128,0.347901,0.34751338,0.34702837,0.34770268,0.34730655,0.346812,0.34968418,0.34926406,0.34844267,0.34985143,0.34939522,0.3484159,0.3480211,0.3827659,0.3637337,0.3520338,0.35170597,0.35289314,0.3513416,0.35211384,0.35092568,0.35145763,0.35122478,0.351039,0.35155338,0.35128415,0.4478205,0.36465865,0.3596789,0.35222322,0.35611093,0.34910512,0.35140023,0.34859705,0.3483864,0.34749848,0.34876826,0.34835312,0.34813318,0.34722638,0.35174537,0.44785637,0.3646485,0.35964835,0.35146606,0.3553126,0.3487025,0.3510211,0.34791392,0.34753704,0.34707582,0.34643453,0.34770268,0.34730655,0.346812,0.35119328
1839082,9321677,0.4141143,0.4141143,0.40288314,0.40288314,0.40469825,0.40469825,0.40603727,0.40603727,0.3975409,0.39860517,0.40461698,0.3974276,0.39851123,0.40461963,0.39071506,0.39282423,0.4027426,0.39179537,0.39384678,0.40345538,0.4054808,0.4289855,0.4106101,0.4137866,0.43547085,0.42995495,0.44627795,0.4429583,0.43167597,0.43552926,0.44632483,0.43161854,0.4354739,0.4462865,0.41422695,0.4026245,0.40606278,0.40662676,0.39908835,0.41085985,0.40241262,0.4019196,0.40299928,0.4086837,0.41163903,0.40205747,0.40317458,0.40890992,0.40874994,0.41423047,0.40265635,0.4064656,0.40189186,0.39376938,0.40651911,0.39754847,0.39729917,0.39836186,0.40441546,0.40529412,0.3974276,0.39851123,0.40461963,0.40458503
1839082,9321679,0.40528783,0.42674455,0.39404267,0.39404267,0.38226497,0.38133407,0.36972496,0.36972487,0.3643732,0.36227185,0.3545559,0.36497506,0.36285272,0.35491633,0.3760724,0.37412125,0.36601967,0.37598622,0.3740411,0.36596537,0.350684,0.4254787,0.37243474,0.36048362,0.34196568,0.34523556,0.33514193,0.33638352,0.3452105,0.34212378,0.33526963,0.34512618,0.3420435,0.33520836,0.42845258,0.40851644,0.38460338,0.36418074,0.3768892,0.3553584,0.36423317,0.36404347,0.36222583,0.35488227,0.35330993,0.36452675,0.3626963,0.355178,0.35221988,0.42848945,0.40378147,0.3849636,0.36429077,0.3770759,0.3550823,0.36388004,0.36449572,0.36238658,0.35463127,0.3510145,0.36497506,0.36285272,0.35491633,0.3513185
1839082,9321681,0.43329585,0.43329585,0.41204533,0.41204533,0.40239632,0.40239632,0.40154824,0.40169072,0.4120777,0.41152784,0.40897906,0.41343778,0.41278708,0.40974906,0.41259032,0.41114646,0.406833,0.41328305,0.4117487,0.40710735,0.40239078,0.43470186,0.3970816,0.40462333,0.41395277,0.4095636,0.4254628,0.4232364,0.40978628,0.41410893,0.42552346,0.40973848,0.4140712,0.42550552,0.44036126,0.40737906,0.3973602,0.4176402,0.41742936,0.41244575,0.4098516,0.41524822,0.41447532,0.4110818,0.40516272,0.41666418,0.41577873,0.41188902,0.40400618,0.44036543,0.40735322,0.39735407,0.41475183,0.4138126,0.4103411,0.4073519,0.41201693,0.4114723,0.40893483,0.40303397,0.41343778,0.41278708,0.40974906,0.40306282
1839082,9321683,0.3835866,0.3835866,0.3756773,0.37567732,0.3818947,0.3818947,0.38320017,0.3832002,0.37793615,0.3780997,0.37773728,0.37758297,0.3777079,0.37737405,0.37651914,0.37634128,0.37573084,0.37689975,0.37662354,0.3758051,0.3708905,0.4260913,0.3947568,0.38967136,0.37489256,0.37742138,0.37051204,0.37160465,0.37592483,0.37500215,0.37059045,0.3759248,0.3749892,0.37056956,0.39724252,0.3724037,0.3820659,0.37831962,0.3860648,0.3764284,0.38237464,0.37809414,0.3777025,0.37689692,0.37097812,0.3778051,0.37738436,0.376591,0.3705125,0.39725637,0.3724043,0.382052,0.37857142,0.38624176,0.37719053,0.383435,0.3778707,0.37804073,0.37769598,0.36945128,0.37758297,0.3777079,0.37737405,0.37041366
1839082,9321684,0.47827032,0.47827035,0.45240527,0.45240527,0.44224465,0.44219267,0.44012025,0.44012022,0.45277047,0.45368382,0.45301932,0.45262805,0.45346108,0.45264113,0.4421353,0.44398284,0.44653776,0.44287747,0.44452766,0.446713,0.4505296,0.4850474,0.4513425,0.44242522,0.46489683,0.46060917,0.47740155,0.47562316,0.45990616,0.46484035,0.47737858,0.45984527,0.46480143,0.47738102,0.48694804,0.4517117,0.44120196,0.45560017,0.45213926,0.4532205,0.44777218,0.45270973,0.4532776,0.4527409,0.4538738,0.4526893,0.4531752,0.45244813,0.45089954,0.48698172,0.4517258,0.44194818,0.45604968,0.4527434,0.453458,0.44808754,0.45259222,0.4535197,0.45291638,0.45000833,0.45262805,0.45346108,0.45264113,0.45089793
1839082,9321686,0.4568286,0.45682853,0.42720604,0.42720604,0.4195899,0.41958988,0.41719028,0.41719028,0.3964147,0.3968212,0.4021702,0.39683142,0.39718592,0.40234214,0.3996597,0.40068626,0.40820506,0.39950672,0.4005412,0.40813926,0.40603888,0.46800393,0.4234643,0.41707313,0.4593259,0.4566025,0.46918288,0.46862963,0.45566988,0.45958978,0.4693509,0.45580757,0.45969844,0.46941736,0.45079285,0.42779174,0.41770416,0.39891303,0.3916858,0.40274525,0.39313057,0.3930505,0.3939566,0.4003777,0.4018062,0.39344996,0.3942991,0.40051892,0.40469745,0.4507498,0.42778587,0.4168022,0.401853,0.39469904,0.40456462,0.39505422,0.39647368,0.3968751,0.40220597,0.40556133,0.39683142,0.39718592,0.40234214,0.41036993
1839082,9321688,0.37966883,0.37966883,0.34830117,0.3632043,0.35397512,0.35969514,0.34461635,0.35029018,0.37166977,0.3682006,0.35015255,0.37212694,0.36858678,0.35020933,0.38174093,0.38072836,0.36399704,0.38151374,0.3804403,0.36360735,0.35488892,0.36733896,0.32666713,0.3218515,0.31099358,0.31236237,0.31158778,0.31276384,0.31040013,0.3110456,0.31164935,0.31034535,0.31098995,0.31160474,0.3740729,0.36065626,0.35273317,0.375776,0.39977092,0.35275254,0.36768705,0.37391964,0.36964372,0.35035384,0.35708004,0.37457782,0.37021923,0.35052633,0.3507317,0.37408376,0.3634103,0.35148174,0.3740541,0.3974704,0.3524247,0.3672315,0.37146604,0.36801222,0.3500418,0.35773996,0.37212694,0.36858678,0.35020933,0.34858555
1839082,9321690,0.41830677,0.41830677,0.38279742,0.38056785,0.3769874,0.37581572,0.377173,0.37527788,0.39029324,0.3877877,0.38260692,0.38984576,0.38733286,0.38222298,0.3807745,0.3798728,0.37834668,0.38047644,0.37957662,0.3780936,0.38282534,0.40866876,0.37800804,0.38136634,0.38559896,0.38657904,0.38502613,0.3854565,0.3864072,0.38562423,0.3850531,0.3862971,0.38551983,0.38498917,0.4151667,0.3796348,0.37755808,0.39348775,0.3994646,0.38298747,0.38442403,0.3927723,0.39001274,0.3829088,0.38371563,0.39236605,0.38959217,0.38254046,0.38060975,0.41533768,0.37962982,0.376745,0.3910809,0.3966169,0.3826759,0.3841691,0.39029956,0.38779068,0.38260219,0.38254258,0.38984576,0.38733286,0.38222298,0.38022512
1839082,9321691,0.40452677,0.40452677,0.36542362,0.36890623,0.35014173,0.35340858,0.35034657,0.34964347,0.35001162,0.35035822,0.35342944,0.34896028,0.34938717,0.35274294,0.35039133,0.35111743,0.35572392,0.35001802,0.35080856,0.35550582,0.36417824,0.4015134,0.38549417,0.3621933,0.35187465,0.3530909,0.35167706,0.3524741,0.35234413,0.35201335,0.35184532,0.35211626,0.35181117,0.3517208,0.4040377,0.35889307,0.35197622,0.3551707,0.3601514,0.35518348,0.35877275,0.34858602,0.34928334,0.35278255,0.36384436,0.3478523,0.34859252,0.35228467,0.36319518,0.4040852,0.35889634,0.35061824,0.35597545,0.3611976,0.35564592,0.35931212,0.3497545,0.35012263,0.3532828,0.3638276,0.34896028,0.34938717,0.35274294,0.36280975
1839082,9321693,0.37700114,0.37700114,0.36429483,0.36429483,0.36077717,0.3607772,0.36480248,0.36480248,0.3605984,0.36125696,0.3625626,0.3595245,0.36012137,0.36144668,0.35810134,0.35801774,0.35975426,0.3581311,0.35791504,0.35941678,0.36129117,0.41148823,0.3706357,0.3689378,0.38051492,0.37916207,0.38356733,0.38251477,0.37917104,0.38071334,0.38366473,0.37902513,0.38061368,0.3836275,0.38468337,0.36028475,0.36155266,0.3659943,0.36684275,0.36502582,0.3636387,0.362208,0.3625209,0.3634749,0.36162317,0.36128706,0.36154744,0.36249158,0.36147436,0.384691,0.36026737,0.36151624,0.36461097,0.36534393,0.36400014,0.3627712,0.36042753,0.3610906,0.36242616,0.36058736,0.3595245,0.36012137,0.36144668,0.36121738
1839082,9321695,0.3372991,0.3372991,0.329343,0.32744753,0.3271333,0.325994,0.3284968,0.32774684,0.3398122,0.33877417,0.33756334,0.34004632,0.33901763,0.33776465,0.34099713,0.33906376,0.33667314,0.34135312,0.33941987,0.33688498,0.34999883,0.3464517,0.3422092,0.33696252,0.33785927,0.34051433,0.33357686,0.33485138,0.34039384,0.33821666,0.3337355,0.34052622,0.33832425,0.3337884,0.34370863,0.3383597,0.32647887,0.33965752,0.34531516,0.33644986,0.34051692,0.33908778,0.33819717,0.33651966,0.34746903,0.33943963,0.3385492,0.33679277,0.3519399,0.34384254,0.33275586,0.3253767,0.34019437,0.3460775,0.33742797,0.3417529,0.33969006,0.33866054,0.3374826,0.34932613,0.34004632,0.33901763,0.33776465,0.3530538
1839082,9321697,0.35162407,0.35162407,0.3308415,0.3308415,0.3306936,0.3306936,0.334867,0.3345756,0.33939856,0.33841777,0.3355736,0.33932045,0.33825353,0.33522087,0.33465153,0.33443278,0.3336855,0.3347808,0.3345179,0.3335886,0.3329527,0.37078667,0.33390138,0.33527854,0.3382997,0.3371774,0.33927023,0.33818918,0.3392683,0.33836257,0.33928102,0.33910877,0.33821958,0.33919433,0.35433212,0.32707164,0.33081925,0.34408718,0.3484023,0.33887458,0.34029505,0.3413192,0.33992165,0.33709693,0.3347375,0.34124583,0.33977127,0.3367675,0.33126262,0.35434967,0.33112144,0.33076105,0.34251148,0.34718993,0.3373084,0.338818,0.33935863,0.33837914,0.33554897,0.33394432,0.33932045,0.33825353,0.33522087,0.32935157
1839082,9321698,0.38187087,0.38187087,0.3599112,0.3599112,0.36467767,0.3641911,0.3574351,0.3550852,0.37166512,0.37153,0.3713929,0.37216797,0.3719641,0.37156016,0.3558321,0.35545272,0.3546778,0.35666284,0.35622272,0.35511094,0.38110107,0.46440518,0.4220044,0.40900367,0.38872358,0.3953781,0.3785005,0.38165325,0.39472705,0.38844037,0.37822717,0.39468616,0.38841844,0.37823126,0.38141403,0.35996917,0.36033517,0.38160354,0.3885641,0.37430778,0.3779403,0.37513965,0.3737864,0.37001616,0.37907934,0.37559143,0.37416005,0.37010574,0.37934858,0.3814754,0.3599804,0.3607524,0.37920484,0.38546282,0.37580156,0.37985453,0.37173647,0.37160352,0.37146962,0.38226986,0.37216797,0.3719641,0.37156016,0.38328755
1839082,9321700,0.40058774,0.40058774,0.366808,0.36429167,0.3634957,0.36349562,0.3638987,0.36441773,0.34926647,0.34802812,0.3453153,0.34931603,0.34810343,0.3454094,0.34600437,0.3465422,0.3469551,0.3457965,0.34633043,0.34680852,0.33850116,0.38628042,0.3575946,0.3467907,0.34703666,0.3485183,0.3450736,0.34561247,0.34784913,0.34716284,0.3451699,0.34793657,0.34723556,0.34521073,0.4150531,0.3730135,0.36286914,0.34455377,0.34891582,0.34311348,0.3453929,0.34598112,0.34543744,0.3441117,0.33872187,0.34606475,0.34554154,0.34422475,0.3376503,0.41502434,0.3730683,0.36273837,0.34704414,0.35220426,0.34425735,0.34698784,0.34921795,0.3479824,0.3452841,0.338708,0.34931603,0.34810343,0.3454094,0.33933774
